[2024-05-20 21:41:15,509 INFO test.py line 41 66964] => Loading config ...
[2024-05-20 21:41:15,509 INFO test.py line 48 66964] => Building model ...
[2024-05-20 21:41:42,022 INFO test.py line 61 66964] Num params: 97447088
[2024-05-20 21:41:42,343 INFO test.py line 68 66964] Loading weight at: ./models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth
[2024-05-20 21:41:42,995 INFO test.py line 80 66964] => Loaded weight './models/PointTransformerV3/scannet-semseg-pt-v3m1-1-ppt-extreme/model/model_best.pth' (epoch 94)
[2024-05-20 21:41:43,001 INFO test.py line 53 66964] => Building test dataset & dataloader ...
[2024-05-20 21:41:43,003 INFO scannet.py line 72 66964] Totally 312 x 1 samples in val set.
[2024-05-20 21:41:43,004 INFO test.py line 119 66964] >>>>>>>>>>>>>>>> Start Evaluation >>>>>>>>>>>>>>>>
[2024-05-20 21:42:13,875 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 101/108
[2024-05-20 21:42:13,939 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 102/108
[2024-05-20 21:42:14,003 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 103/108
[2024-05-20 21:42:14,060 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 104/108
[2024-05-20 21:42:14,121 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 105/108
[2024-05-20 21:42:14,175 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 106/108
[2024-05-20 21:42:14,233 INFO test.py line 196 66964] Test: 2/312-scene0574_00, Batch: 107/108
[2024-05-20 21:42:14,237 INFO test.py line 230 66964] Test: scene0574_00 [2/312]-55521 Batch 6.728 (11.681) Accuracy 0.9381 (0.3825) mIoU 0.8841 (0.3422)
[2024-05-20 21:42:14,493 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 0/143
[2024-05-20 21:42:14,647 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 1/143
[2024-05-20 21:42:14,787 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 2/143
[2024-05-20 21:42:14,902 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 3/143
[2024-05-20 21:42:15,014 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 4/143
[2024-05-20 21:42:15,162 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 5/143
[2024-05-20 21:42:15,831 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 6/143
[2024-05-20 21:42:16,094 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 7/143
[2024-05-20 21:42:16,590 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 8/143
[2024-05-20 21:42:17,026 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 9/143
[2024-05-20 21:42:17,141 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 10/143
[2024-05-20 21:42:17,258 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 11/143
[2024-05-20 21:42:17,371 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 12/143
[2024-05-20 21:42:17,486 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 13/143
[2024-05-20 21:42:17,605 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 14/143
[2024-05-20 21:42:17,729 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 15/143
[2024-05-20 21:42:17,861 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 16/143
[2024-05-20 21:42:17,990 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 17/143
[2024-05-20 21:42:18,112 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 18/143
[2024-05-20 21:42:18,237 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 19/143
[2024-05-20 21:42:18,364 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 20/143
[2024-05-20 21:42:18,488 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 21/143
[2024-05-20 21:42:18,627 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 22/143
[2024-05-20 21:42:19,233 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 23/143
[2024-05-20 21:42:19,653 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 24/143
[2024-05-20 21:42:19,773 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 25/143
[2024-05-20 21:42:19,890 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 26/143
[2024-05-20 21:42:20,001 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 27/143
[2024-05-20 21:42:20,110 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 28/143
[2024-05-20 21:42:20,223 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 29/143
[2024-05-20 21:42:20,347 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 30/143
[2024-05-20 21:42:20,473 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 31/143
[2024-05-20 21:42:20,593 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 32/143
[2024-05-20 21:42:20,713 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 33/143
[2024-05-20 21:42:20,834 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 34/143
[2024-05-20 21:42:20,957 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 35/143
[2024-05-20 21:42:21,086 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 36/143
[2024-05-20 21:42:21,210 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 37/143
[2024-05-20 21:42:21,331 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 38/143
[2024-05-20 21:42:21,456 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 39/143
[2024-05-20 21:42:21,577 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 40/143
[2024-05-20 21:42:21,704 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 41/143
[2024-05-20 21:42:21,823 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 42/143
[2024-05-20 21:42:21,936 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 43/143
[2024-05-20 21:42:22,053 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 44/143
[2024-05-20 21:42:22,166 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 45/143
[2024-05-20 21:42:22,282 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 46/143
[2024-05-20 21:42:22,399 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 47/143
[2024-05-20 21:42:22,509 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 48/143
[2024-05-20 21:42:22,615 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 49/143
[2024-05-20 21:42:22,727 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 50/143
[2024-05-20 21:42:22,836 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 51/143
[2024-05-20 21:42:22,950 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 52/143
[2024-05-20 21:42:23,061 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 53/143
[2024-05-20 21:42:23,174 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 54/143
[2024-05-20 21:42:23,284 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 55/143
[2024-05-20 21:42:23,396 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 56/143
[2024-05-20 21:42:23,506 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 57/143
[2024-05-20 21:42:23,616 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 58/143
[2024-05-20 21:42:23,728 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 59/143
[2024-05-20 21:42:23,833 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 60/143
[2024-05-20 21:42:23,941 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 61/143
[2024-05-20 21:42:24,043 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 62/143
[2024-05-20 21:42:24,142 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 63/143
[2024-05-20 21:42:24,243 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 64/143
[2024-05-20 21:42:24,344 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 65/143
[2024-05-20 21:42:24,448 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 66/143
[2024-05-20 21:42:24,554 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 67/143
[2024-05-20 21:42:24,660 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 68/143
[2024-05-20 21:42:24,766 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 69/143
[2024-05-20 21:42:24,864 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 70/143
[2024-05-20 21:42:24,965 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 71/143
[2024-05-20 21:42:25,066 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 72/143
[2024-05-20 21:42:25,177 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 73/143
[2024-05-20 21:42:25,276 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 74/143
[2024-05-20 21:42:25,382 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 75/143
[2024-05-20 21:42:25,484 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 76/143
[2024-05-20 21:42:25,585 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 77/143
[2024-05-20 21:42:25,688 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 78/143
[2024-05-20 21:42:25,793 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 79/143
[2024-05-20 21:42:25,897 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 80/143
[2024-05-20 21:42:26,006 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 81/143
[2024-05-20 21:42:26,115 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 82/143
[2024-05-20 21:42:26,222 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 83/143
[2024-05-20 21:42:26,333 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 84/143
[2024-05-20 21:42:26,438 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 85/143
[2024-05-20 21:42:26,544 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 86/143
[2024-05-20 21:42:26,651 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 87/143
[2024-05-20 21:42:26,761 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 88/143
[2024-05-20 21:42:26,865 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 89/143
[2024-05-20 21:42:26,978 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 90/143
[2024-05-20 21:42:27,085 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 91/143
[2024-05-20 21:42:27,191 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 92/143
[2024-05-20 21:42:27,300 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 93/143
[2024-05-20 21:42:27,405 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 94/143
[2024-05-20 21:42:27,505 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 95/143
[2024-05-20 21:42:27,627 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 96/143
[2024-05-20 21:42:27,747 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 97/143
[2024-05-20 21:42:27,862 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 98/143
[2024-05-20 21:42:27,979 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 99/143
[2024-05-20 21:42:28,096 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 100/143
[2024-05-20 21:42:28,208 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 101/143
[2024-05-20 21:42:28,327 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 102/143
[2024-05-20 21:42:28,444 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 103/143
[2024-05-20 21:42:28,567 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 104/143
[2024-05-20 21:42:28,681 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 105/143
[2024-05-20 21:42:28,795 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 106/143
[2024-05-20 21:42:28,910 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 107/143
[2024-05-20 21:42:29,027 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 108/143
[2024-05-20 21:42:29,144 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 109/143
[2024-05-20 21:42:29,258 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 110/143
[2024-05-20 21:42:29,372 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 111/143
[2024-05-20 21:42:29,490 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 112/143
[2024-05-20 21:42:29,608 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 113/143
[2024-05-20 21:42:29,726 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 114/143
[2024-05-20 21:42:29,840 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 115/143
[2024-05-20 21:42:29,955 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 116/143
[2024-05-20 21:42:30,074 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 117/143
[2024-05-20 21:42:30,190 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 118/143
[2024-05-20 21:42:30,308 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 119/143
[2024-05-20 21:42:30,428 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 120/143
[2024-05-20 21:42:30,544 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 121/143
[2024-05-20 21:42:30,660 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 122/143
[2024-05-20 21:42:30,779 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 123/143
[2024-05-20 21:42:30,895 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 124/143
[2024-05-20 21:42:31,015 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 125/143
[2024-05-20 21:42:31,137 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 126/143
[2024-05-20 21:42:31,255 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 127/143
[2024-05-20 21:42:31,370 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 128/143
[2024-05-20 21:42:31,484 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 129/143
[2024-05-20 21:42:31,605 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 130/143
[2024-05-20 21:42:31,726 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 131/143
[2024-05-20 21:42:31,834 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 132/143
[2024-05-20 21:42:31,949 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 133/143
[2024-05-20 21:42:32,059 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 134/143
[2024-05-20 21:42:32,170 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 135/143
[2024-05-20 21:42:32,275 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 136/143
[2024-05-20 21:42:32,385 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 137/143
[2024-05-20 21:42:32,496 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 138/143
[2024-05-20 21:42:32,603 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 139/143
[2024-05-20 21:42:32,717 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 140/143
[2024-05-20 21:42:32,825 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 141/143
[2024-05-20 21:42:32,935 INFO test.py line 196 66964] Test: 3/312-scene0353_00, Batch: 142/143
[2024-05-20 21:42:32,946 INFO test.py line 230 66964] Test: scene0353_00 [3/312]-208782 Batch 18.636 (13.999) Accuracy 0.9451 (0.6419) mIoU 0.8410 (0.5809)
[2024-05-20 21:42:33,345 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 0/144
[2024-05-20 21:42:33,504 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 1/144
[2024-05-20 21:42:33,632 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 2/144
[2024-05-20 21:42:33,761 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 3/144
[2024-05-20 21:42:33,893 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 4/144
[2024-05-20 21:42:34,027 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 5/144
[2024-05-20 21:42:34,154 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 6/144
[2024-05-20 21:42:34,281 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 7/144
[2024-05-20 21:42:34,412 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 8/144
[2024-05-20 21:42:34,541 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 9/144
[2024-05-20 21:42:34,671 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 10/144
[2024-05-20 21:42:34,800 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 11/144
[2024-05-20 21:42:34,929 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 12/144
[2024-05-20 21:42:35,058 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 13/144
[2024-05-20 21:42:35,187 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 14/144
[2024-05-20 21:42:35,316 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 15/144
[2024-05-20 21:42:35,443 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 16/144
[2024-05-20 21:42:35,573 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 17/144
[2024-05-20 21:42:35,703 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 18/144
[2024-05-20 21:42:35,835 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 19/144
[2024-05-20 21:42:35,964 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 20/144
[2024-05-20 21:42:36,096 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 21/144
[2024-05-20 21:42:36,228 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 22/144
[2024-05-20 21:42:36,360 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 23/144
[2024-05-20 21:42:36,492 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 24/144
[2024-05-20 21:42:36,620 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 25/144
[2024-05-20 21:42:36,753 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 26/144
[2024-05-20 21:42:36,900 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 27/144
[2024-05-20 21:42:37,029 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 28/144
[2024-05-20 21:42:37,155 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 29/144
[2024-05-20 21:42:37,280 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 30/144
[2024-05-20 21:42:37,401 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 31/144
[2024-05-20 21:42:37,527 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 32/144
[2024-05-20 21:42:37,654 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 33/144
[2024-05-20 21:42:37,784 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 34/144
[2024-05-20 21:42:37,913 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 35/144
[2024-05-20 21:42:38,045 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 36/144
[2024-05-20 21:42:38,174 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 37/144
[2024-05-20 21:42:38,300 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 38/144
[2024-05-20 21:42:38,425 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 39/144
[2024-05-20 21:42:38,549 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 40/144
[2024-05-20 21:42:38,674 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 41/144
[2024-05-20 21:42:38,796 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 42/144
[2024-05-20 21:42:38,919 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 43/144
[2024-05-20 21:42:39,043 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 44/144
[2024-05-20 21:42:39,175 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 45/144
[2024-05-20 21:42:39,305 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 46/144
[2024-05-20 21:42:39,436 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 47/144
[2024-05-20 21:42:39,557 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 48/144
[2024-05-20 21:42:39,673 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 49/144
[2024-05-20 21:42:39,787 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 50/144
[2024-05-20 21:42:39,901 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 51/144
[2024-05-20 21:42:40,018 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 52/144
[2024-05-20 21:42:40,140 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 53/144
[2024-05-20 21:42:40,258 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 54/144
[2024-05-20 21:42:40,377 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 55/144
[2024-05-20 21:42:40,498 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 56/144
[2024-05-20 21:42:40,618 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 57/144
[2024-05-20 21:42:40,737 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 58/144
[2024-05-20 21:42:40,855 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 59/144
[2024-05-20 21:42:40,979 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 60/144
[2024-05-20 21:42:41,101 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 61/144
[2024-05-20 21:42:41,224 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 62/144
[2024-05-20 21:42:41,336 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 63/144
[2024-05-20 21:42:41,450 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 64/144
[2024-05-20 21:42:41,565 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 65/144
[2024-05-20 21:42:41,680 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 66/144
[2024-05-20 21:42:41,797 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 67/144
[2024-05-20 21:42:41,912 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 68/144
[2024-05-20 21:42:42,031 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 69/144
[2024-05-20 21:42:42,147 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 70/144
[2024-05-20 21:42:42,265 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 71/144
[2024-05-20 21:42:42,382 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 72/144
[2024-05-20 21:42:42,504 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 73/144
[2024-05-20 21:42:42,627 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 74/144
[2024-05-20 21:42:42,750 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 75/144
[2024-05-20 21:42:42,869 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 76/144
[2024-05-20 21:42:42,986 INFO test.py line 196 66964] Test: 4/312-scene0670_01, Batch: 77/144
